1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;0;0;0
2/29/20;0;0;0
3/1/20;0;0;0
3/2/20;0;0;0
3/3/20;0;0;0
3/4/20;0;0;0
3/5/20;0;0;0
3/6/20;0;0;0
3/7/20;0;0;0
3/8/20;0;0;0
3/9/20;2;0;0
3/10/20;10;0;0
3/11/20;12;0;1
3/12/20;23;0;1
3/13/20;33;0;1
3/14/20;38;0;1
3/15/20;42;0;1
3/16/20;51;0;1
3/17/20;55;0;1
3/18/20;59;0;2
3/19/20;64;0;2
3/20/20;70;0;2
3/21/20;76;2;2
3/22/20;89;2;2
3/23/20;104;2;4
3/24/20;123;10;5
3/25/20;146;17;5
3/26/20;174;17;6
3/27/20;186;31;8
3/28/20;197;31;10
3/29/20;212;33;10
3/30/20;223;44;11
3/31/20;243;52;15
4/1/20;259;67;15
4/2/20;277;76;16
4/3/20;304;89;17
4/4/20;333;99;20
4/5/20;361;104;20
4/6/20;377;116;21
4/7/20;383;131;22
4/8/20;400;154;22
4/9/20;409;165;23
4/10/20;416;182;23
4/11/20;433;197;23
4/12/20;446;217;23
4/13/20;467;232;23
4/14/20;475;248;24
4/15/20;494;251;25
4/16/20;518;277;26
4/17/20;539;283;26
4/18/20;548;302;26
4/19/20;562;314;26
4/20/20;584;327;26
4/21/20;609;345;26
4/22/20;634;356;27
4/23/20;663;385;27
4/24/20;678;394;27
4/25/20;712;403;27
4/26/20;726;410;28
4/27/20;736;422;28
4/28/20;750;431;30
4/29/20;766;455;30
