1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;1;0;0
1/31/20;1;0;0
2/1/20;1;0;0
2/2/20;2;0;0
2/3/20;3;0;0
2/4/20;3;0;0
2/5/20;3;0;0
2/6/20;3;0;0
2/7/20;3;0;0
2/8/20;3;0;0
2/9/20;3;0;0
2/10/20;3;0;0
2/11/20;3;0;0
2/12/20;3;0;0
2/13/20;3;0;0
2/14/20;3;0;0
2/15/20;3;0;0
2/16/20;3;3;0
2/17/20;3;3;0
2/18/20;3;3;0
2/19/20;3;3;0
2/20/20;3;3;0
2/21/20;3;3;0
2/22/20;3;3;0
2/23/20;3;3;0
2/24/20;3;3;0
2/25/20;3;3;0
2/26/20;3;3;0
2/27/20;3;3;0
2/28/20;3;3;0
2/29/20;3;3;0
3/1/20;3;3;0
3/2/20;5;3;0
3/3/20;5;3;0
3/4/20;28;3;0
3/5/20;30;3;0
3/6/20;31;3;0
3/7/20;34;3;0
3/8/20;39;3;0
3/9/20;43;3;0
3/10/20;56;4;0
3/11/20;62;4;1
3/12/20;73;4;1
3/13/20;82;4;2
3/14/20;102;4;2
3/15/20;113;13;2
3/16/20;119;13;2
3/17/20;142;14;3
3/18/20;156;14;3
3/19/20;194;15;4
3/20/20;244;20;5
3/21/20;330;23;4
3/22/20;396;27;7
3/23/20;499;27;10
3/24/20;536;40;10
3/25/20;657;43;12
3/26/20;727;45;20
3/27/20;887;73;20
3/28/20;987;84;24
3/29/20;1024;95;27
3/30/20;1251;102;32
3/31/20;1397;123;35
4/1/20;1998;148;58
4/2/20;2543;191;72
4/3/20;2567;192;72
4/4/20;3082;229;86
4/5/20;3588;229;99
4/6/20;4778;375;136
4/7/20;5311;421;150
4/8/20;5916;506;178
4/9/20;6725;620;226
4/10/20;7598;774;246
4/11/20;8446;969;288
4/12/20;9205;1080;331
4/13/20;10453;1181;358
4/14/20;11487;1359;393
4/15/20;12322;1432;405
4/16/20;13430;1768;448
4/17/20;14352;2041;486
4/18/20;15722;2463;521
4/19/20;17615;2854;559
4/20/20;18539;3273;592
4/21/20;20080;3975;645
4/22/20;21370;4370;681
4/23/20;23077;5012;721
4/24/20;24530;5498;780
4/25/20;26283;5939;825
