1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;0;0;0
2/29/20;0;0;0
3/1/20;0;0;0
3/2/20;0;0;0
3/3/20;0;0;0
3/4/20;1;0;0
3/5/20;1;0;0
3/6/20;5;0;0
3/7/20;5;0;0
3/8/20;11;0;0
3/9/20;16;0;0
3/10/20;22;0;0
3/11/20;31;0;0
3/12/20;49;0;1
3/13/20;68;0;2
3/14/20;103;0;3
3/15/20;119;0;3
3/16/20;177;13;4
3/17/20;238;13;5
3/18/20;251;13;5
3/19/20;355;1;5
3/20/20;425;1;5
3/21/20;536;1;5
3/22/20;634;1;7
3/23/20;749;1;8
3/24/20;901;1;10
3/25/20;1051;7;14
3/26/20;1221;7;16
3/27/20;1389;7;16
3/28/20;1638;7;18
3/29/20;1862;7;22
3/30/20;2055;7;31
3/31/20;2311;7;33
4/1/20;2554;47;43
4/2/20;2946;56;57
4/3/20;3383;56;71
4/4/20;3627;116;79
4/5/20;4102;134;94
4/6/20;4413;162;107
4/7/20;4848;191;129
4/8/20;5205;222;159
4/9/20;5575;284;174
4/10/20;5955;318;181
4/11/20;6356;375;208
4/12/20;6674;439;232
4/13/20;6934;487;245
4/14/20;7202;618;263
4/15/20;7582;668;286
4/16/20;7918;774;314
4/17/20;8379;866;332
4/18/20;8742;981;347
4/19/20;9287;1040;360
4/20/20;9593;1133;380
4/21/20;9856;1297;401
4/22/20;10169;1513;426
4/23/20;10511;1740;454
4/24/20;10892;1944;494
4/25/20;11273;2126;524
