1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;0;0;0
2/29/20;0;0;0
3/1/20;0;0;0
3/2/20;0;0;0
3/3/20;0;0;0
3/4/20;0;0;0
3/5/20;0;0;0
3/6/20;0;0;0
3/7/20;0;0;0
3/8/20;0;0;0
3/9/20;0;0;0
3/10/20;0;0;0
3/11/20;1;0;0
3/12/20;1;0;0
3/13/20;5;0;0
3/14/20;5;0;0
3/15/20;6;0;0
3/16/20;18;0;0
3/17/20;47;0;1
3/18/20;98;0;1
3/19/20;192;0;3
3/20/20;359;0;4
3/21/20;670;0;9
3/22/20;1236;0;30
3/23/20;1529;0;37
3/24/20;1872;0;44
3/25/20;2433;26;59
3/26/20;3629;26;75
3/27/20;5698;42;92
3/28/20;7402;70;108
3/29/20;9217;105;131
3/30/20;10827;162;168
3/31/20;13531;243;214
4/1/20;15679;333;277
4/2/20;18135;415;356
4/3/20;20921;484;425
4/4/20;23934;786;501
4/5/20;27069;1042;574
4/6/20;30217;1326;649
4/7/20;34109;1582;725
4/8/20;38226;1846;812
4/9/20;42282;2142;908
4/10/20;47029;2423;1006
4/11/20;52167;2965;1101
4/12/20;56956;3446;1198
4/13/20;61049;3957;1296
4/14/20;65111;4799;1403
4/15/20;69392;5674;1518
4/16/20;74193;7089;1643
4/17/20;78546;8631;1769
4/18/20;82329;10453;1890
4/19/20;86306;11976;2017
4/20/20;90980;13430;2140
4/21/20;95591;14918;2259
4/22/20;98674;16477;2376
4/23/20;101790;18491;2491
