1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;0;0;0
2/29/20;0;0;0
3/1/20;0;0;0
3/2/20;0;0;0
3/3/20;1;0;0
3/4/20;1;0;0
3/5/20;1;0;0
3/6/20;2;0;0
3/7/20;8;0;0
3/8/20;12;0;1
3/9/20;12;0;1
3/10/20;17;0;1
3/11/20;19;0;1
3/12/20;19;0;1
3/13/20;31;0;2
3/14/20;34;1;2
3/15/20;45;1;2
3/16/20;56;1;2
3/17/20;68;3;2
3/18/20;79;3;2
3/19/20;97;3;3
3/20/20;128;3;3
3/21/20;158;3;4
3/22/20;266;3;4
3/23/20;301;3;4
3/24/20;387;52;6
3/25/20;387;52;8
3/26/20;502;63;9
3/27/20;589;72;13
3/28/20;690;72;18
3/29/20;745;72;19
3/30/20;820;228;23
3/31/20;1054;240;27
4/1/20;1054;248;28
4/2/20;1133;256;36
4/3/20;1265;266;39
4/4/20;1451;279;43
4/5/20;1451;280;44
4/6/20;1554;325;48
4/7/20;1628;338;56
4/8/20;1715;358;63
4/9/20;1795;365;72
4/10/20;1975;375;82
4/11/20;1975;440;83
4/12/20;2142;468;90
4/13/20;2208;515;97
4/14/20;2277;559;102
4/15/20;2443;596;111
4/16/20;2571;631;115
4/17/20;2669;666;123
4/18/20;2758;685;129
4/19/20;2839;709;132
4/20/20;2941;737;136
4/21/20;3031;840;147
4/22/20;3144;872;152
4/23/20;3435;919;165
4/24/20;3607;976;176
4/25/20;3780;1030;185
4/26/20;3892;1107;192
