1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;0;0;0
2/29/20;0;0;0
3/1/20;0;0;0
3/2/20;0;0;0
3/3/20;1;0;0
3/4/20;1;0;0
3/5/20;1;0;0
3/6/20;1;0;0
3/7/20;1;0;0
3/8/20;1;0;0
3/9/20;1;0;0
3/10/20;1;0;0
3/11/20;1;0;0
3/12/20;1;0;0
3/13/20;3;0;1
3/14/20;3;0;1
3/15/20;3;0;1
3/16/20;7;0;1
3/17/20;14;0;2
3/18/20;14;0;2
3/19/20;16;0;2
3/20/20;29;0;3
3/21/20;47;1;3
3/22/20;73;1;3
3/23/20;73;1;3
3/24/20;97;1;3
3/25/20;145;1;5
3/26/20;196;1;5
3/27/20;310;5;5
3/28/20;356;5;9
3/29/20;475;6;10
3/30/20;548;8;13
3/31/20;645;10;17
4/1/20;794;13;20
4/2/20;897;19;22
4/3/20;1072;22;27
4/4/20;1225;25;32
4/5/20;1308;28;37
4/6/20;1319;28;38
4/7/20;1462;28;45
4/8/20;1668;35;52
4/9/20;1892;45;57
4/10/20;2203;61;69
4/11/20;2511;79;73
4/12/20;2777;89;83
4/13/20;3102;97;93
4/14/20;3372;119;98
4/15/20;3764;143;108
4/16/20;4161;186;116
4/17/20;4662;246;125
4/18/20;5106;275;133
4/19/20;5449;347;141
4/20/20;5710;359;151
4/21/20;6125;367;161
4/22/20;6592;424;174
4/23/20;7170;504;187
4/24/20;7647;782;201
4/25/20;8125;782;201
4/26/20;8617;840;209
4/27/20;9009;864;220
