1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;2;0;0
2/1/20;2;0;0
2/2/20;2;0;0
2/3/20;2;0;0
2/4/20;2;0;0
2/5/20;2;0;0
2/6/20;2;0;0
2/7/20;3;0;0
2/8/20;3;0;0
2/9/20;3;0;0
2/10/20;3;0;0
2/11/20;3;0;0
2/12/20;3;0;0
2/13/20;3;0;0
2/14/20;3;0;0
2/15/20;3;0;0
2/16/20;3;0;0
2/17/20;3;0;0
2/18/20;3;0;0
2/19/20;3;0;0
2/20/20;3;0;0
2/21/20;20;0;1
2/22/20;62;1;2
2/23/20;155;2;3
2/24/20;229;1;7
2/25/20;322;1;10
2/26/20;453;3;12
2/27/20;655;45;17
2/28/20;888;46;21
2/29/20;1128;46;29
3/1/20;1694;83;34
3/2/20;2036;149;52
3/3/20;2502;160;79
3/4/20;3089;276;107
3/5/20;3858;414;148
3/6/20;4636;523;197
3/7/20;5883;589;233
3/8/20;7375;622;366
3/9/20;9172;724;463
3/10/20;10149;724;631
3/11/20;12462;1045;827
3/12/20;15113;1045;1016
3/13/20;17660;1439;1266
3/14/20;21157;1966;1441
3/15/20;24747;2335;1809
3/16/20;27980;2749;2158
3/17/20;31506;2941;2503
3/18/20;35713;4025;2978
3/19/20;41035;4440;3405
3/20/20;47021;4440;4032
3/21/20;53578;6072;4825
3/22/20;59138;7024;5476
3/23/20;63927;7024;6077
3/24/20;69176;8326;6820
3/25/20;74386;9362;7503
3/26/20;80589;10361;8215
3/27/20;86498;10950;9134
3/28/20;92472;12384;10023
3/29/20;97689;13030;10779
3/30/20;101739;14620;11591
3/31/20;105792;15729;12428
4/1/20;110574;16847;13155
4/2/20;115242;18278;13915
4/3/20;119827;19758;14681
4/4/20;124632;20996;15362
4/5/20;128948;21815;15887
4/6/20;132547;22837;16523
4/7/20;135586;24392;17127
4/8/20;139422;26491;17669
4/9/20;143626;28470;18279
4/10/20;147577;30455;18849
4/11/20;152271;32534;19468
4/12/20;156363;34211;19899
4/13/20;159516;35435;20465
4/14/20;162488;37130;21067
4/15/20;165155;38092;21645
4/16/20;168941;40164;22170
4/17/20;172434;42727;22745
4/18/20;175925;44927;23227
