1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;1;0;0
2/27/20;1;0;0
2/28/20;3;0;0
2/29/20;3;0;0
3/1/20;3;0;0
3/2/20;3;0;0
3/3/20;3;0;0
3/4/20;4;1;0
3/5/20;6;1;0
3/6/20;9;1;0
3/7/20;9;3;0
3/8/20;15;3;0
3/9/20;15;3;0
3/10/20;25;3;0
3/11/20;45;6;0
3/12/20;49;6;0
3/13/20;89;7;0
3/14/20;123;9;0
3/15/20;131;9;0
3/16/20;158;9;0
3/17/20;184;16;0
3/18/20;260;19;0
3/19/20;277;25;0
3/20/20;308;25;0
3/21/20;367;52;0
3/22/20;433;64;3
3/23/20;576;64;7
3/24/20;794;79;11
3/25/20;906;86;17
3/26/20;1029;94;23
3/27/20;1292;115;26
3/28/20;1452;139;37
3/29/20;1815;206;43
3/30/20;2109;209;65
3/31/20;2245;220;82
4/1/20;2460;252;92
4/2/20;2738;267;115
4/3/20;3183;283;133
4/4/20;3613;329;146
4/5/20;3864;374;151
4/6/20;4057;406;176
4/7/20;4417;460;197
4/8/20;4761;528;220
4/9/20;5202;647;248
4/10/20;5467;729;270
4/11/20;5990;758;291
4/12/20;6300;852;316
4/13/20;6633;914;331
4/14/20;6879;1051;351
4/15/20;7216;1217;372
4/16/20;7707;1357;392
4/17/20;8067;1508;411
4/18/20;8418;1730;421
4/19/20;8746;1892;451
4/20/20;8936;2017;478
4/21/20;9242;2153;498
4/22/20;9710;2406;524
4/23/20;10096;2478;545
4/24/20;10417;2817;567
4/25/20;10635;2890;601
