1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;0;0;0
2/26/20;0;0;0
2/27/20;0;0;0
2/28/20;1;0;0
2/29/20;1;0;0
3/1/20;1;0;0
3/2/20;1;0;0
3/3/20;1;0;0
3/4/20;6;0;0
3/5/20;6;0;0
3/6/20;6;0;0
3/7/20;6;0;0
3/8/20;6;0;0
3/9/20;6;1;0
3/10/20;9;3;0
3/11/20;9;3;0
3/12/20;12;3;0
3/13/20;27;3;0
3/14/20;27;3;0
3/15/20;27;3;0
3/16/20;36;3;0
3/17/20;36;3;0
3/18/20;51;5;0
3/19/20;51;5;0
3/20/20;69;5;0
3/21/20;76;15;0
3/22/20;76;15;0
3/23/20;81;15;0
3/24/20;81;22;0
3/25/20;86;29;0
3/26/20;86;29;0
3/27/20;94;32;0
3/28/20;94;32;0
3/29/20;94;32;0
3/30/20;152;32;0
3/31/20;152;47;1
4/1/20;163;53;2
4/2/20;304;53;4
4/3/20;351;53;4
4/4/20;440;53;5
4/5/20;562;52;8
4/6/20;700;53;13
4/7/20;861;54;13
4/8/20;1066;77;13
4/9/20;1486;139;16
4/10/20;1981;169;19
4/11/20;2226;172;23
4/12/20;2578;203;26
4/13/20;2919;203;29
4/14/20;3281;203;33
4/15/20;3728;203;36
4/16/20;4204;203;40
4/17/20;4779;342;42
4/18/20;5297;342;45
4/19/20;5807;494;47
4/20/20;6264;514;51
4/21/20;6723;577;55
4/22/20;7281;769;58
4/23/20;8022;938;60
4/24/20;8773;1120;63
4/25/20;9590;1573;67
4/26/20;10463;1695;72
4/27/20;11289;1740;75
