1/22/20;548;28;17
1/23/20;643;30;18
1/24/20;920;36;26
1/25/20;1406;39;42
1/26/20;2075;49;56
1/27/20;2877;58;82
1/28/20;5509;101;131
1/29/20;6087;120;133
1/30/20;8141;135;171
1/31/20;9802;214;213
2/1/20;11891;275;259
2/2/20;16630;463;361
2/3/20;19716;614;425
2/4/20;23707;843;491
2/5/20;27440;1115;563
2/6/20;30587;1477;633
2/7/20;34110;1999;718
2/8/20;36814;2596;805
2/9/20;39829;3219;905
2/10/20;42354;3918;1012
2/11/20;44386;4636;1112
2/12/20;44759;5082;1117
2/13/20;59895;6217;1369
2/14/20;66358;7977;1521
2/15/20;68413;9298;1663
2/16/20;70513;10755;1766
2/17/20;72434;12462;1864
2/18/20;74211;14206;2003
2/19/20;74619;15962;2116
2/20/20;75077;18014;2238
2/21/20;75550;18704;2238
2/22/20;77001;22699;2443
2/23/20;77022;23187;2445
2/24/20;77241;25015;2595
2/25/20;77754;27676;2665
2/26/20;78166;30084;2717
2/27/20;78600;32930;2746
2/28/20;78928;36329;2790
2/29/20;79356;39320;2837
3/1/20;79932;42162;2872
3/2/20;80136;44854;2914
3/3/20;80261;47450;2947
3/4/20;80386;50001;2983
3/5/20;80537;52292;3015
3/6/20;80690;53944;3044
3/7/20;80770;55539;3072
3/8/20;80823;57388;3100
3/9/20;80860;58804;3123
3/10/20;80887;60181;3139
3/11/20;80921;61644;3161
3/12/20;80932;62901;3172
3/13/20;80945;64196;3180
3/14/20;80977;65660;3193
3/15/20;81003;67017;3203
3/16/20;81033;67910;3217
3/17/20;81058;68798;3230
3/18/20;81102;69755;3241
3/19/20;81156;70535;3249
3/20/20;81250;71266;3253
3/21/20;81305;71857;3259
3/22/20;81435;72362;3274
3/23/20;81498;72814;3274
3/24/20;81591;73280;3281
3/25/20;81661;73773;3285
3/26/20;81782;74181;3291
3/27/20;81897;74720;3296
3/28/20;81999;75100;3299
3/29/20;82122;75582;3304
3/30/20;82198;75923;3308
3/31/20;82279;76206;3309
4/1/20;82361;76405;3316
4/2/20;82432;76565;3322
4/3/20;82511;76760;3326
4/4/20;82543;76946;3330
4/5/20;82602;77207;3333
4/6/20;82665;77310;3335
4/7/20;82718;77410;3335
4/8/20;82809;77567;3337
4/9/20;82883;77679;3339
4/10/20;82941;77791;3340
4/11/20;83014;77877;3343
4/12/20;83134;77956;3343
4/13/20;83213;78039;3345
4/14/20;83306;78200;3345
4/15/20;83356;78311;3346
4/16/20;83403;78401;3346
4/17/20;83760;77552;4636
4/18/20;83787;77614;4636
4/19/20;83805;77690;4636
4/20/20;83817;77745;4636
4/21/20;83853;77799;4636
4/22/20;83868;77861;4636
4/23/20;83884;77983;4636
4/24/20;83899;78109;4636
4/25/20;83909;78175;4636
4/26/20;83912;78277;4637
4/27/20;83918;78374;4637
4/28/20;83940;78422;4637
4/29/20;83944;78474;4637
4/30/20;83956;78523;4637
5/1/20;83959;78573;4637
5/2/20;83959;78586;4637
5/3/20;83964;78684;4637
5/4/20;83966;78792;4637
5/5/20;83968;78870;4637
5/6/20;83970;78929;4637
5/7/20;83975;78977;4637
5/8/20;83976;78993;4637
5/9/20;83990;79127;4637
5/10/20;84010;79167;4637
5/11/20;84011;79198;4637
5/12/20;84018;79222;4637
5/13/20;84024;79246;4637
5/14/20;84029;79261;4637
5/15/20;84038;79281;4637
5/16/20;84044;79293;4638
5/17/20;84054;79306;4638
5/18/20;84063;79310;4638
5/19/20;84063;79310;4638
5/20/20;84063;79310;4638
5/21/20;84063;79310;4638
5/22/20;84081;79332;4638
5/23/20;84084;79335;4638
5/24/20;84095;79343;4638
5/25/20;84102;79352;4638
5/26/20;84103;79358;4638
5/27/20;84106;79367;4638
5/28/20;84106;79371;4638
5/29/20;84123;79382;4638
5/30/20;84128;79386;4638
5/31/20;84146;79389;4638
6/1/20;84154;79398;4638
6/2/20;84161;79400;4638
6/3/20;84160;79404;4638
6/4/20;84171;79415;4638
6/5/20;84177;79420;4638
6/6/20;84186;79424;4638
6/7/20;84191;79434;4638
6/8/20;84195;79444;4638
6/9/20;84198;79451;4638
6/10/20;84209;79456;4638
6/11/20;84216;79464;4638
6/12/20;84228;79472;4638
6/13/20;84286;79475;4638
6/14/20;84335;79482;4638
6/15/20;84378;79489;4638
6/16/20;84422;79493;4638
6/17/20;84458;79510;4638
6/18/20;84494;79515;4638
6/19/20;84494;79515;4638
6/20/20;84553;79534;4639
6/21/20;84572;79535;4639
6/22/20;84624;79547;4639
6/23/20;84653;79555;4640
6/24/20;84673;79562;4640
6/25/20;84701;79572;4641
6/26/20;84725;79580;4641
6/27/20;84743;79591;4641
6/28/20;84757;79609;4641
6/29/20;84780;79619;4641
6/30/20;84785;79632;4641
7/1/20;84816;79650;4641
7/2/20;84830;79665;4641
7/3/20;84838;79680;4641
7/4/20;84857;79706;4641
7/5/20;84871;79718;4641
7/6/20;84889;79725;4641
7/7/20;84917;79754;4641
7/8/20;84950;79802;4641
7/9/20;84992;79802;4641
7/10/20;84992;79802;4641
7/11/20;85071;79876;4641
7/12/20;85117;79907;4641
7/13/20;85117;79907;4641
7/14/20;85226;79967;4642
7/15/20;85246;80005;4644
7/16/20;85327;80038;4644
7/17/20;85402;80064;4645
7/18/20;85418;80092;4646
7/19/20;85503;80137;4646
7/20/20;85622;80162;4646
7/21/20;85708;80204;4648
7/22/20;85906;80244;4648
7/23/20;86045;80297;4649
7/24/20;86202;80341;4650
7/25/20;86381;80409;4652
