1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;0;0;0
2/15/20;0;0;0
2/16/20;0;0;0
2/17/20;0;0;0
2/18/20;0;0;0
2/19/20;0;0;0
2/20/20;0;0;0
2/21/20;0;0;0
2/22/20;0;0;0
2/23/20;0;0;0
2/24/20;0;0;0
2/25/20;2;0;0
2/26/20;2;0;0
2/27/20;3;0;0
2/28/20;3;0;0
2/29/20;9;0;0
3/1/20;14;0;0
3/2/20;18;0;0
3/3/20;21;0;0
3/4/20;29;0;0
3/5/20;41;0;0
3/6/20;55;0;0
3/7/20;79;0;0
3/8/20;104;0;0
3/9/20;131;2;0
3/10/20;182;4;0
3/11/20;246;4;0
3/12/20;302;4;1
3/13/20;504;6;1
3/14/20;655;6;1
3/15/20;860;6;1
3/16/20;1018;6;3
3/17/20;1332;1;3
3/18/20;1646;9;4
3/19/20;2013;9;6
3/20/20;2388;9;6
3/21/20;2814;9;8
3/22/20;3582;9;16
3/23/20;4474;9;21
3/24/20;5283;9;28
3/25/20;5588;9;30
3/26/20;6909;112;49
3/27/20;7657;225;58
3/28/20;8271;225;68
3/29/20;8788;479;86
3/30/20;9618;636;108
3/31/20;10180;1095;128
4/1/20;10711;1436;146
4/2/20;11129;1749;158
4/3/20;11524;2022;168
4/4/20;11781;2507;186
4/5/20;12051;2998;204
4/6/20;12297;3463;220
4/7/20;12639;4046;243
4/8/20;12942;4512;273
4/9/20;13244;5240;295
4/10/20;13555;6064;319
4/11/20;13806;6604;337
4/12/20;13945;6987;350
4/13/20;14041;7343;368
4/14/20;14226;7633;384
4/15/20;14336;8098;393
4/16/20;14476;8986;410
4/17/20;14595;9704;431
4/18/20;14671;10214;443
4/19/20;14749;10501;452
4/20/20;14795;10631;470
4/21/20;14873;10971;491
4/22/20;14925;11328;510
4/23/20;15002;11694;522
