1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;0;0;0
2/1/20;0;0;0
2/2/20;0;0;0
2/3/20;0;0;0
2/4/20;0;0;0
2/5/20;0;0;0
2/6/20;0;0;0
2/7/20;0;0;0
2/8/20;0;0;0
2/9/20;0;0;0
2/10/20;0;0;0
2/11/20;0;0;0
2/12/20;0;0;0
2/13/20;0;0;0
2/14/20;1;0;0
2/15/20;1;0;0
2/16/20;1;0;0
2/17/20;1;0;0
2/18/20;1;0;0
2/19/20;1;0;0
2/20/20;1;0;0
2/21/20;1;0;0
2/22/20;1;0;0
2/23/20;1;0;0
2/24/20;1;0;0
2/25/20;1;0;0
2/26/20;1;0;0
2/27/20;1;0;0
2/28/20;1;1;0
2/29/20;1;1;0
3/1/20;2;1;0
3/2/20;2;1;0
3/3/20;2;1;0
3/4/20;2;1;0
3/5/20;3;1;0
3/6/20;15;1;0
3/7/20;15;1;0
3/8/20;49;1;1
3/9/20;55;1;1
3/10/20;59;1;1
3/11/20;60;27;1
3/12/20;67;27;1
3/13/20;80;27;2
3/14/20;109;27;2
3/15/20;110;21;2
3/16/20;150;27;2
3/17/20;196;32;4
3/18/20;196;32;6
3/19/20;256;32;6
3/20/20;285;39;8
3/21/20;294;41;10
3/22/20;327;56;14
3/23/20;366;56;19
3/24/20;402;80;20
3/25/20;456;95;21
3/26/20;495;102;24
3/27/20;536;116;30
3/28/20;576;121;36
3/29/20;609;132;40
3/30/20;656;150;41
3/31/20;710;157;46
4/1/20;779;179;52
4/2/20;865;201;58
4/3/20;985;216;66
4/4/20;1070;241;71
4/5/20;1173;247;78
4/6/20;1322;259;85
4/7/20;1450;276;94
4/8/20;1560;305;103
4/9/20;1699;348;118
4/10/20;1794;384;135
4/11/20;1939;426;146
4/12/20;2065;589;159
4/13/20;2190;589;164
4/14/20;2350;589;178
4/15/20;2505;589;183
4/16/20;2673;596;196
4/17/20;2844;646;205
4/18/20;3032;701;224
4/19/20;3144;732;239
4/20/20;3333;821;250
4/21/20;3490;870;264
4/22/20;3659;935;276
4/23/20;3891;1004;287
4/24/20;4092;1075;294
4/25/20;4319;1114;307
4/26/20;4534;1176;317
