1/22/20;0;0
1/23/20;0;0
1/24/20;0;0
1/25/20;0;0
1/26/20;0;0
1/27/20;0;0
1/28/20;0;0
1/29/20;0;0
1/30/20;0;0
1/31/20;0;0
2/1/20;0;0
2/2/20;0;0
2/3/20;0;0
2/4/20;0;0
2/5/20;0;0
2/6/20;0;0
2/7/20;0;0
2/8/20;0;0
2/9/20;0;0
2/10/20;0;0
2/11/20;0;0
2/12/20;0;0
2/13/20;0;0
2/14/20;0;0
2/15/20;0;0
2/16/20;0;0
2/17/20;0;0
2/18/20;0;0
2/19/20;0;0
2/20/20;0;0
2/21/20;0;0
2/22/20;0;0
2/23/20;0;0
2/24/20;0;0
2/25/20;0;0
2/26/20;0;0
2/27/20;0;0
2/28/20;0;0
2/29/20;0;0
3/1/20;0;0
3/2/20;0;0
3/3/20;1;0
3/4/20;1;0
3/5/20;1;0
3/6/20;1;0
3/7/20;1;0
3/8/20;1;0
3/9/20;1;0
3/10/20;1;0
3/11/20;1;0
3/12/20;1;0
3/13/20;3;0
3/14/20;3;0
3/15/20;3;0
3/16/20;7;0
3/17/20;14;0
3/18/20;14;0
3/19/20;16;0
3/20/20;29;0
3/21/20;47;1
3/22/20;73;1
3/23/20;73;1
3/24/20;97;1
3/25/20;145;1
3/26/20;196;1
3/27/20;310;5
3/28/20;356;5
3/29/20;475;6
3/30/20;548;8
3/31/20;645;10
4/1/20;794;13
4/2/20;897;19
4/3/20;1072;22
4/4/20;1225;25
4/5/20;1308;28
4/6/20;1319;28
4/7/20;1462;28
4/8/20;1668;35
4/9/20;1892;45
4/10/20;2203;61
4/11/20;2511;79
4/12/20;2777;89
4/13/20;3102;97
4/14/20;3372;119
4/15/20;3764;143
4/16/20;4161;186
4/17/20;4662;246
4/18/20;5106;275
4/19/20;5449;347
4/20/20;5710;359
4/21/20;6125;367
4/22/20;6592;424
4/23/20;7170;504
4/24/20;7647;782
4/25/20;8125;782
4/26/20;8617;840
4/27/20;9009;864
4/28/20;9410;992
4/29/20;9866;1103
4/30/20;10406;1238
5/1/20;10861;1413
5/2/20;11411;1498
5/3/20;11913;1548
5/4/20;12331;1619
5/5/20;12697;1875
5/6/20;13184;2097
5/7/20;13691;2396
5/8/20;14195;2706
5/9/20;14710;2909
5/10/20;15232;3060
5/11/20;15648;3288
5/12/20;16023;3373
5/13/20;16425;3716
5/14/20;16847;4143
5/15/20;17330;4473
5/16/20;17858;4906
5/17/20;18291;5116
5/18/20;18616;5276
5/19/20;18876;5632
5/20/20;19230;5955
5/21/20;19706;6227
5/22/20;20148;6585
5/23/20;20580;6929
5/24/20;20986;7108
5/25/20;21245;7234
5/26/20;21584;7575
5/27/20;21905;7995
5/28/20;22382;8439
5/29/20;22811;8934
5/30/20;23204;9311
5/31/20;23672;9538
6/1/20;24562;10053
6/2/20;24895;10461
6/3/20;25385;10838
6/4/20;25981;11468
6/5/20;26542;11815
6/6/20;27101;12265
6/7/20;27599;12513
6/8/20;28077;12657
6/9/20;28479;12892
6/10/20;29015;13257
6/11/20;29706;13642
6/12/20;30415;14075
6/13/20;31177;14489
6/14/20;31851;14596
6/15/20;32536;14771
6/16/20;33209;15054
6/17/20;33986;15485
6/18/20;34833;16001
6/19/20;35755;16588
6/20/20;36615;16974
6/21/20;37361;17078
6/22/20;38056;17211
6/23/20;38901;17538
6/24/20;39852;18009
6/25/20;40854;18365
6/26/20;41975;18927
6/27/20;42932;19350
6/28/20;43856;19585
6/29/20;44538;19679
6/30/20;45254;19792
7/1/20;45924;20244
7/2/20;46821;20755
7/3/20;47705;21296
7/4/20;48628;21907
7/5/20;49468;22131
7/6/20;50053;22462
7/7/20;50622;22970
7/8/20;51457;23912
7/9/20;52285;24606
7/10/20;53116;25634
7/11/20;53941;26513
7/12/20;54647;26971
7/13/20;55285;27356
7/14/20;55931;28021
7/15/20;56779;29005
7/16/20;57640;29822
7/17/20;58466;30675
7/18/20;59333;31479
7/19/20;60077;31836
7/20/20;60767;32397
7/21/20;61454;33186
7/22/20;62295;34176
7/23/20;63169;35035
7/24/20;64173;35932
7/25/20;65317;36573
7/26/20;66261;36885
7/27/20;67096;37202
7/28/20;68030;37852
7/29/20;69078;38523
7/30/20;70300;39327
7/31/20;71404;39945
8/1/20;72609;40516
8/2/20;73761;40755
8/3/20;74781;41097
8/4/20;75880;41849
8/5/20;77169;42784
8/6/20;78515;43812
8/7/20;80018;44369
8/8/20;81534;45006
8/9/20;82767;45335
8/10/20;83812;45723
8/11/20;85023;46313
8/12/20;86504;47084
8/13/20;88136;47678
8/14/20;89917;48288
8/15/20;91795;48946
8/16/20;93490;49346
8/17/20;95007;49692
8/18/20;96653;50508
8/19/20;98658;51358
8/20/20;100810;52086
8/21/20;102948;52769
8/22/20;105337;53458
8/23/20;107379;53968
8/24/20;109234;54262
8/25/20;110949;54657
8/26/20;112653;55327
8/27/20;114663;56149
8/28/20;117172;57051
8/29/20;119751;58156
8/30/20;121930;58775
8/31/20;124132;59162
9/1/20;126279;59904
9/2/20;128833;60943
9/3/20;131300;61828
9/4/20;134069;62828
9/5/20;136966;63891
9/6/20;139171;64496
9/7/20;141424;64886
9/8/20;143914;65849
9/9/20;146511;67092
9/10/20;149146;68289
9/11/20;152373;69466
9/12/20;155558;70881
9/13/20;158122;71434
9/14/20;160679;72091
9/15/20;163678;73422
9/16/20;166694;74981
9/17/20;170373;76636
9/18/20;173703;78273
9/19/20;177048;79671
9/20/20;180119;80438
9/21/20;182900;81131
9/22/20;185890;82927
9/23/20;189488;84767
9/24/20;192966;86624
9/25/20;196631;88324
9/26/20;200566;90142
9/27/20;203799;91179
9/28/20;206579;91754
9/29/20;210309;93664
9/30/20;214446;95829
10/1/20;218625;97956
10/2/20;223376;100163
10/3/20;228161;102347
10/4/20;232424;103762
10/5/20;236329;104966
10/6/20;240811;107210
10/7/20;245698;109968
10/8/20;251243;112365
10/9/20;257204;114872
10/10/20;263105;116861
10/11/20;268065;117829
10/12/20;272671;118740
10/13/20;277982;120999
10/14/20;283762;123263
10/15/20;289022;124316
10/16/20;295227;126721
10/17/20;301856;129033
10/18/20;307301;130338
10/19/20;312287;131473
10/20/20;317967;134680
10/21/20;324942;137515
10/22/20;332262;140322
10/23/20;340042;143093
10/24/20;347317;145418
10/25/20;353723;147240
10/26/20;359348;148300
10/27/20;366233;151428
10/28/20;374023;155028
10/29/20;381664;158208
10/30/20;390272;161719
10/31/20;399330;165902
11/1/20;407573;168495
11/2/20;414567;170880
11/3/20;423683;176220
11/4/20;433492;184141
11/5/20;443630;192602
11/6/20;453565;203572
11/7/20;464598;212549
11/8/20;474245;215357
11/9/20;483153;217716
11/10/20;493544;223530
11/11/20;504423;230767
11/12/20;515755;237399
11/13/20;527808;243901
11/14/20;540593;249127
11/15/20;551533;251864
11/16/20;561581;254653
11/17/20;573758;261836
11/18/20;586522;270269
11/19/20;600152;278190
11/20/20;614986;286386
11/21/20;629850;294851
11/22/20;642215;299592
11/23/20;653442;303782
11/24/20;665968;312564
11/25/20;680132;321460
11/26/20;695755;331538
11/27/20;712249;340794
11/28/20;728834;350189
11/29/20;742105;354556
11/30/20;752343;360360
12/1/20;765117;370677
12/2/20;778560;384961
12/3/20;793372;400751
12/4/20;808828;414347
12/5/20;822985;429455
12/6/20;834913;435575
12/7/20;843898;440899
12/8/20;855054;454226
12/9/20;867991;469200
12/10/20;881727;483553
12/11/20;895620;499182
12/12/20;908839;513249
12/13/20;918444;520912
12/14/20;925321;526101
12/15/20;934161;542672
12/16/20;945218;555675
12/17/20;957692;569200
12/18/20;970758;582457
12/19/20;982937;596218
12/20/20;991700;602993
12/21/20;998678;608120
12/22/20;1007627;622519
12/23/20;1018199;638265
12/24/20;1030125;654592
12/25/20;1041583;670437
12/26/20;1049717;676234
12/27/20;1056265;683273
12/28/20;1061074;690626
12/29/20;1068476;707235
12/30/20;1076880;724143
12/31/20;1086997;736611
1/1/21;1096855;746680
1/2/21;1102256;749371
1/3/21;1107137;755810
1/4/21;1111631;760660
1/5/21;1117256;774834
1/6/21;1124482;789627
1/7/21;1133802;801293
1/8/21;1139800;806525
1/9/21;1144943;814779
1/10/21;1150265;820385
1/11/21;1154850;825299
1/12/21;1160243;841666
1/13/21;1166958;856719
1/14/21;1175343;867370
1/15/21;1183963;877989
1/16/21;1192114;888202
1/17/21;1198512;897136
1/18/21;1201894;902481
1/19/21;1206125;917824
1/20/21;1210854;932809
1/21/21;1216780;947087
1/22/21;1222459;961668
1/23/21;1227723;975186
1/24/21;1231965;980769
1/25/21;1234772;986655
1/26/21;1237810;999466
1/27/21;1241863;1014198
1/28/21;1247674;1026464
1/29/21;1253127;1038152
1/30/21;1258093;1049766
1/31/21;1261546;1054177
2/1/21;1263833;1059457
2/2/21;1266464;1071606
2/3/21;1270001;1082144
2/4/21;1275334;1092599
2/5/21;1280501;1101087
2/6/21;1285059;1108530
2/7/21;1288669;1110927
2/8/21;1291025;1113671
2/9/21;1293892;1122912
2/10/21;1297537;1131077
2/11/21;1302811;1138136
2/12/21;1307806;1145608
2/13/21;1313209;1151965
2/14/21;1316520;1154076
2/15/21;1319060;1156626
2/16/21;1322406;1163154
2/17/21;1326891;1169314
2/18/21;1333332;1174881
2/19/21;1340054;1180915
2/20/21;1346527;1185635
2/21/21;1351190;1187434
2/22/21;1354545;1188859
2/23/21;1358871;1193334
2/24/21;1364861;1197046
2/25/21;1373139;1201371
2/26/21;1381273;1205883
2/27/21;1389570;1210919
2/28/21;1395528;1212795
3/1/21;1399934;1214603
3/2/21;1405394;1220028
3/3/21;1412748;1225443
3/4/21;1422927;1230547
3/5/21;1433200;1234839
3/6/21;1442457;1238321
3/7/21;1449741;1240543
3/8/21;1455421;1242311
3/9/21;1458785;1243335
3/10/21;1465265;1249309
3/11/21;1474452;1254913
3/12/21;1487497;1259791
3/13/21;1500873;1264926
3/14/21;1509983;1267754
3/15/21;1516865;1271283
3/16/21;1526595;1277603
3/17/21;1538516;1283215
3/18/21;1553659;1289841
3/19/21;1569596;1294473
3/20/21;1584972;1299854
3/21/21;1596201;1303784
3/22/21;1604183;1306822
3/23/21;1615747;1315215
3/24/21;1630013;1322969
3/25/21;1646775;1329855
