1/22/20;0
1/23/20;0
1/24/20;0
1/25/20;0
1/26/20;0
1/27/20;0
1/28/20;0
1/29/20;0
1/30/20;0
1/31/20;0
2/1/20;0
2/2/20;0
2/3/20;0
2/4/20;0
2/5/20;0
2/6/20;0
2/7/20;0
2/8/20;0
2/9/20;0
2/10/20;0
2/11/20;0
2/12/20;0
2/13/20;0
2/14/20;0
2/15/20;0
2/16/20;0
2/17/20;0
2/18/20;0
2/19/20;0
2/20/20;0
2/21/20;0
2/22/20;0
2/23/20;0
2/24/20;0
2/25/20;0
2/26/20;0
2/27/20;0
2/28/20;0
2/29/20;0
3/1/20;0
3/2/20;0
3/3/20;0
3/4/20;0
3/5/20;0
3/6/20;1
3/7/20;1
3/8/20;6
3/9/20;7
3/10/20;11
3/11/20;11
3/12/20;15
3/13/20;28
3/14/20;38
3/15/20;43
3/16/20;86
3/17/20;117
3/18/20;145
3/19/20;234
3/20/20;234
3/21/20;318
3/22/20;363
3/23/20;395
3/24/20;416
3/25/20;480
3/26/20;580
3/27/20;635
3/28/20;671
3/29/20;852
3/30/20;950
3/31/20;1065
4/1/20;1323
4/2/20;1414
4/3/20;1595
4/4/20;1746
4/5/20;2281
4/6/20;2561
4/7/20;2954
4/8/20;4342
4/9/20;5256
4/10/20;5897
4/11/20;6848
4/12/20;7519
4/13/20;9784
4/14/20;10303
4/15/20;11475
4/16/20;12491
4/17/20;13489
4/18/20;14420
4/19/20;15628
4/20/20;16325
4/21/20;17837
4/22/20;19250
4/23/20;20914
4/24/20;21648
4/25/20;25331
4/26/20;27517
4/27/20;28699
4/28/20;31190
4/29/20;33931
4/30/20;36976
5/1/20;40459
5/2/20;42534
5/3/20;45928
5/4/20;47372
5/5/20;51189
5/6/20;54817
5/7/20;58526
5/8/20;61847
5/9/20;65015
5/10/20;67307
5/11/20;68822
5/12/20;72059
5/13/20;76306
5/14/20;80604
5/15/20;84495
5/16/20;88541
5/17/20;92273
5/18/20;94933
5/19/20;99483
5/20/20;104020
5/21/20;108769
5/22/20;111698
5/23/20;115754
5/24/20;119959
5/25/20;123979
5/26/20;129751
5/27/20;135905
5/28/20;141779
5/29/20;148285
5/30/20;155671
5/31/20;164476
6/1/20;170039
6/2/20;178165
6/3/20;178914
6/4/20;183198
6/5/20;187400
6/6/20;191758
6/7/20;196515
6/8/20;199696
6/9/20;203736
6/10/20;208823
6/11/20;214788
6/12/20;214788
6/13/20;220749
6/14/20;229736
6/15/20;232992
6/16/20;237156
6/17/20;240908
6/18/20;244388
6/19/20;247925
6/20/20;251338
6/21/20;254936
6/22/20;257447
6/23/20;260810
6/24/20;264689
6/25/20;268602
6/26/20;272364
6/27/20;275989
6/28/20;279419
6/29/20;282365
6/30/20;285213
7/1/20;288477
7/2/20;292004
7/3/20;295599
7/4/20;299080
7/5/20;302718
7/6/20;305703
7/7/20;309278
7/8/20;312911
7/9/20;316448
7/10/20;319646
7/11/20;322710
7/12/20;326326
7/13/20;330123
7/14/20;333867
7/15/20;337751
7/16/20;341586
7/17/20;345537
7/18/20;349500
7/19/20;353590
7/20/20;357681
7/21/20;362087
7/22/20;366550
7/23/20;371096
7/24/20;375961
7/25/20;375961
7/26/20;375961
7/27/20;389717
7/28/20;395005
7/29/20;400683
7/30/20;400683
7/31/20;407492
8/1/20;407492
8/2/20;428850
8/3/20;433100
8/4/20;439890
8/5/20;447624
8/6/20;455409
