1/22/20;0
1/23/20;0
1/24/20;0
1/25/20;0
1/26/20;0
1/27/20;0
1/28/20;0
1/29/20;0
1/30/20;0
1/31/20;0
2/1/20;0
2/2/20;0
2/3/20;0
2/4/20;0
2/5/20;0
2/6/20;0
2/7/20;0
2/8/20;0
2/9/20;0
2/10/20;0
2/11/20;0
2/12/20;0
2/13/20;0
2/14/20;0
2/15/20;0
2/16/20;0
2/17/20;0
2/18/20;0
2/19/20;0
2/20/20;0
2/21/20;0
2/22/20;0
2/23/20;0
2/24/20;0
2/25/20;0
2/26/20;0
2/27/20;0
2/28/20;0
2/29/20;0
3/1/20;0
3/2/20;0
3/3/20;0
3/4/20;1
3/5/20;1
3/6/20;5
3/7/20;5
3/8/20;11
3/9/20;16
3/10/20;22
3/11/20;31
3/12/20;49
3/13/20;68
3/14/20;103
3/15/20;119
3/16/20;177
3/17/20;238
3/18/20;251
3/19/20;355
3/20/20;425
3/21/20;536
3/22/20;634
3/23/20;749
3/24/20;901
3/25/20;1051
3/26/20;1221
3/27/20;1389
3/28/20;1638
3/29/20;1862
3/30/20;2055
3/31/20;2311
4/1/20;2554
4/2/20;2946
4/3/20;3383
4/4/20;3627
4/5/20;4102
4/6/20;4413
4/7/20;4848
4/8/20;5205
4/9/20;5575
4/10/20;5955
4/11/20;6356
4/12/20;6674
4/13/20;6934
4/14/20;7202
4/15/20;7582
4/16/20;7918
4/17/20;8379
4/18/20;8742
4/19/20;9287
4/20/20;9593
4/21/20;9856
4/22/20;10169
4/23/20;10511
4/24/20;10892
4/25/20;11273
4/26/20;11617
4/27/20;11902
4/28/20;12218
4/29/20;12640
4/30/20;12877
5/1/20;13105
5/2/20;13375
5/3/20;13693
5/4/20;14006
5/5/20;14431
5/6/20;14740
5/7/20;15047
5/8/20;15366
5/9/20;15651
5/10/20;15996
5/11/20;16326
5/12/20;16921
5/13/20;17204
5/14/20;17615
5/15/20;18016
5/16/20;18257
5/17/20;18529
5/18/20;18885
5/19/20;19268
5/20/20;19739
5/21/20;20143
5/22/20;20619
5/23/20;20931
5/24/20;21326
5/25/20;21631
5/26/20;22074
5/27/20;22473
5/28/20;22825
5/29/20;23155
5/30/20;23571
5/31/20;23786
6/1/20;24165
6/2/20;24395
6/3/20;24687
6/4/20;25048
6/5/20;25410
6/6/20;25986
6/7/20;26561
6/8/20;27160
6/9/20;27560
6/10/20;27842
6/11/20;28201
6/12/20;28577
6/13/20;29017
6/14/20;29392
6/15/20;29788
6/16/20;30195
6/17/20;30701
6/18/20;31015
6/19/20;31316
6/20/20;31620
6/21/20;31931
6/22/20;32227
6/23/20;32527
6/24/20;32821
6/25/20;33119
6/26/20;33395
6/27/20;33714
6/28/20;33907
6/29/20;34154
6/30/20;34393
7/1/20;34775
7/2/20;35146
7/3/20;35405
7/4/20;35719
7/5/20;35950
7/6/20;36155
7/7/20;36412
7/8/20;36689
7/9/20;36951
7/10/20;37216
7/11/20;37521
7/12/20;37891
7/13/20;38190
7/14/20;38457
7/15/20;38721
7/16/20;39054
7/17/20;39407
7/18/20;39746
7/19/20;40104
7/20/20;40383
7/21/20;40782
7/22/20;41162
7/23/20;41580
7/24/20;42038
7/25/20;42622
7/26/20;43065
7/27/20;43402
7/28/20;43904
7/29/20;44416
7/30/20;45031
7/31/20;45688
8/1/20;46346
8/2/20;46894
8/3/20;47469
8/4/20;48149
8/5/20;48789
