1/22/20;0;0;0
1/23/20;0;0;0
1/24/20;0;0;0
1/25/20;0;0;0
1/26/20;0;0;0
1/27/20;0;0;0
1/28/20;0;0;0
1/29/20;0;0;0
1/30/20;0;0;0
1/31/20;2;0;0
2/1/20;2;0;0
2/2/20;2;0;0
2/3/20;2;0;0
2/4/20;2;0;0
2/5/20;2;0;0
2/6/20;2;0;0
2/7/20;2;0;0
2/8/20;2;0;0
2/9/20;2;0;0
2/10/20;2;0;0
2/11/20;2;0;0
2/12/20;2;2;0
2/13/20;2;2;0
2/14/20;2;2;0
2/15/20;2;2;0
2/16/20;2;2;0
2/17/20;2;2;0
2/18/20;2;2;0
2/19/20;2;2;0
2/20/20;2;2;0
2/21/20;2;2;0
2/22/20;2;2;0
2/23/20;2;2;0
2/24/20;2;2;0
2/25/20;2;2;0
2/26/20;2;2;0
2/27/20;2;2;0
2/28/20;2;2;0
2/29/20;2;2;0
3/1/20;2;2;0
3/2/20;3;2;0
3/3/20;3;2;0
3/4/20;3;2;0
3/5/20;4;2;0
3/6/20;13;2;0
3/7/20;13;2;0
3/8/20;17;3;0
3/9/20;17;3;0
3/10/20;20;3;0
3/11/20;20;3;0
3/12/20;28;3;0
3/13/20;45;3;0
3/14/20;59;8;0
3/15/20;63;8;0
3/16/20;90;8;0
3/17/20;114;8;0
3/18/20;147;8;0
3/19/20;199;9;1
3/20/20;253;9;1
3/21/20;306;12;1
3/22/20;367;16;1
3/23/20;438;16;1
3/24/20;495;22;1
3/25/20;658;29;3
3/26/20;840;38;3
3/27/20;1036;45;4
3/28/20;1264;49;4
3/29/20;1534;64;8
3/30/20;1836;66;9
3/31/20;2337;121;17
4/1/20;2777;190;24
4/2/20;3548;235;30
4/3/20;4149;281;34
4/4/20;4731;333;43
4/5/20;5389;355;45
4/6/20;6343;406;47
4/7/20;7497;494;58
4/8/20;8672;580;63
4/9/20;10131;698;76
4/10/20;11917;795;94
4/11/20;13584;1045;106
4/12/20;15770;1291;130
4/13/20;18328;1470;148
4/14/20;21102;1694;170
4/15/20;24490;1986;198
4/16/20;27938;2304;232
4/17/20;32008;2590;273
4/18/20;36793;3057;313
4/19/20;42853;3291;361
4/20/20;47121;3446;405
4/21/20;52763;3873;456
4/22/20;57999;4420;513
4/23/20;62773;4891;555
4/24/20;68622;5568;615
4/25/20;74588;6250;681
